Lemma	Glosses
מוּצָק	anguish;cast;constraint;frozen;mass
מוּק	mock
מוּר	change;changed;exchange;exchanged;exchanges;substituted;substitution;to_substitute
מוּשׁ	cease;depart;departed;departs;feel;give_way;leave;left;move;remove;removes;without
מוּשִׁי	Mushi;Mushites
מוּת	bring_death;bring_~_death;brings_~_death;cause_the_death;corpse;dead;dead_body;dead_of;death;deceased;destroy;die;die_of;died;died_naturally;died_of;dies;dying;he_must_die;he_shall_die;he_will_be_killed;he_will_be_put_to_death;he_will_die;kill;killed;killing;kills;one_dying;put_to_death;put_~_to_death;putting_to_death;putting_~_to_death;slay;slays;they_must_die;they_would_die;to_die;to_kill;to_put_to_death;we_must_die;we_will_die;you_die;you_will_die
מות	death
מלא	full;full_of
מלל	circumcise;fades
מעד	lame
מרה	rebel
מרט	smooth
מרר	bitter;bitterness
משׁשׁ	feel
נ	drip_with;them;this
נְאָצָה	disgrace
נְאָקָה	groaning_of
נְאֻם	declares;declares_of;oracle_of;says_of
נְבִזְבָּה	rewards;rewards_of
נְבִיא	prophet;prophets
נְבִיאָה	prophetess
נְבֵלָה	animal_that_died;bodies_of;body;body_of;carcass;carcass_of;carcasses_of;corpse_of;corpses_of;dead_bodies_of;dead_body_of;died;died_of_itself;what_died;what_dies_of_itself
נְבַלָּט	Neballat
נְבָט	Nebat
נְבָיוֹת	Nebaioth
נְבָלָה	disgraceful;disgraceful_thing;folly;outrage
נְבוֹ	Nebo
נְבוּאָה	prophecy;prophecy_of;prophesying_of
נְבוּזַרְאֲדָן	-adan;Nebuzar-;Nebuzaradan
נְבוּכַדְנֶאצַּר	Nebuchadnezzar
נְבוּכַדְנֶצַּר	Nebuchadnezzar
נְבוּכַדְרֶאצַּר	Nebuchadnezzar
נְבוּשַׁזְבָּן	Nebushazban
נְגִינָה	mock_~_insong_of;mocking_song_of;music_of;song_of;songs;stringed_instruments;stringed_instruments_of
נְגַד	flowing
נְגֹהָה	brightness
נְדִיבָה	honor_of;noble_things
נְדַב	freely_offered;freewill_offerings_of;given_willingly;willing
נְדַבְיָה	Nedabiah
נְדַד	fled
נְדָבָה	abundant;freely;freewill_offering;freewill_offering_of;freewill_offerings;freewill_offerings_of;volunteer
נְדֻדִים	tossing
נְהִי	lament;lamentation;wailing
נְהִירוּ	enlightenment
נְהַר	river
נְהָמָה	anguish_of;roaring_of
נְהָרָה	light
נְהֹור	light
נְוָלוּ	pile_of_rubble;ruins
נְזַק	defrauded;hurt_of;hurtful_of;reduced
נְחִילֹות	flutes
נְחִירַיִם	nostrils_of
נְחֵת	coming_down;deposed;put;stored
נְחֶמְיָה	Nehemiah
נְחָשׁ	bronze
נְחֹשֶׁת	bronze;bronze_fetters;bronze_of;bronze_shackles;chains_of;copper;copper_of;fetters;lust_of
נְחֻשְׁתָּא	Nehushta
נְחֻשְׁתָּן	Nehushtan
נְחוּם	Nehum
נְחוּשָׁה	bronze;copper
נְטִישֹׁות	branches_of;spreading_branches
נְטִפָה	pendants
נְטַל	lifted;lifted_up
נְטַר	kept
נְטָעִים	Netaim
נְטֹופָתִי	Netophathite;Netophathites
נְטֹפָה	Netophah
נְכַס	goods;treasury_of
נְכָסִים	possessions;wealth
נְכֹאת	aromatic_gum
נְכֹה	Neco
נְכֹו	Neco
נְכֹת	treasure_of
נְכוֹ	Neco
נְמַר	leopard
נְמָלָה	ant;ants
נְמוּאֵל	Nemuel
נְמוּאֵלִי	Nemuelites
נְסִבָּה	turn_of_events
נְסַח	pulled
נְסַךְ	drink_offerings_of;present
נְעִיאֵל	Neiel
נְעַרְיָה	Neariah
נְעֹרֶת	fiber;tinder
נְעֻרֹות	youth_of
נְעוּרִים	young_of;youth;youth_of
נְפִילִים	nephilim
נְפַל	came;fall_down;falls;fell;fell_down
נְפַק	appeared;came_out;come_out;coming_out;gone_out;issued;taken;took
נְפוּסִים	Nephisim
נְפוּשְׁסִים	Nephushesim
נְצִיב	garrison_of;garrisons;governor;Nezib;pillar_of
נְצִיחַ	Neziah
נְצַח	distinguished
נְצַל	deliver;rescue;rescues
נְצוּרִים	secret_places
נְקֵא	pure
נְקֵבָה	female;female_child;woman;women
נְקַשׁ	ones_knocking
נְקָמָה	avenging_of;revenge_of;vengeance;vengeance_of
נְקָרָה	caverns_of;cleft_of
נְקֻדָּה	studded_of
נְקוֹדָא	Nekoda
נְשִׁי	debt_of
נְשִׁיָּה	forgetfulness
נְשִׁין	wives_of
נְשִׁיקָה	kisses_of
נְשַׁר	eagle;eagles'
נְשָׁמָה	blast_of;breath;breath_of;breathed;breathes;desolation;spirit_of;who_breathed
נְשָׂא	carried_~_away;risen;take
נְשׂוּאָה	carry_of
נְתִיבָה	bypaths;path;path_of;paths;paths_of;roads_of;streets;way_of
נְתִין	temple_servants
נְתַן	give;gives;pay;provide
נְתַן מֶלֶךְ	Nathan-
נְתַןמֶלֶךְ	-melech
נְתַנְאֵל	Nethanel
נְתַנְיָה	Nethaniah
נְתַנְיָהוּ	Nethaniah
נְתַר	strip_off
נִאֻפִים	adulteries;adulteries_of
נִבְחַז	Nibhaz
נִבְשָׁן	Nibshan
נִדְבָּךְ	layer;layers
נִדְנֵה	body
נִדָּה	defilement;filthy;impurity;impurity_of;menstrual_impurity;menstrual_impurity_of;menstrual_of;menstrual_period;menstruation_of;period_of;unclean
נִחֻמִים	comfort;comforting;compassion_of
נִי	wailing_of
נִיב	fruit_of;praise_of
נִיד	solace_of
נִיחֹחַ	pleasing;pleasing_of
נִיחוֹחַ	incense;pleasing
נִין	children_of;offspring;subdue_of
נִינְוֵה	Nineveh
נִיסָן	Nisan
נִיצוֹץ	spark
נִיר	break_up;fallow_ground;field_of;lamp;lamp_of
נִמְרִים	Nimrim
נִמְרָה	Nimrah
נִמְרֹד	Nimrod
נִמְשִׁי	Nimshi
נִסְרֹךְ	Nisroch
נִפְקָה	cost
נִצְבָּה	strength
נִצָּב	handle
נִצָּה	blossoms_of;flower
נִצָּן	flowers
נִקְפָּה	rope
נִקָּיֹון	cleanness_of
נִקָּיוֹן	innocence;innocence_of
נִקֻּדִים	cakes;crumbled
נִשְׁכָּה	quarters_of;room;rooms
נִשְׁמָה	life_of
נִשְׁתְּוָן	letter;written_reply
נֵבֶךְ	springs_of
נֵבֶל	harp;harp_of;harps;harps_of;jar;jars;jars_of;pots_of;skin_of;skins_of;vessel;water_jars_of
נֵד	heap;vanish
נֵזֶר	consecrated_head_of;consecrated_of;consecration_of;crown;crown_of;diadem_of;hair_of;separation_of
נֵטֶל	weighty_of
נֵיבַי	Nebai
נֵכֶה	smiters
נֵכֶל	trickery_of
נֵכַח	opposite
נֵכָר	foreign;foreign_land;foreign_of;foreigner
נֵס	banner;banner_of;ensign;pole;sail;signal;signal_of;standard;warning
נֵעָה	Neah
נֵפֶל	stillborn_child;stillborn_child_of
נֵץ	blossoms_of;hawk
נֵצֶר	branch;line_of;shoot_of
נֵצַח	always;end;eternal;ever;ever_of;everlasting;forever;glory_of;juice_of;lifeblood_of;limit;perpetual;success;unending;victory
נֵר	lamp;lamp_of;lamps;lamps_of;Ner
נֵרְגַל שַׂר אֶצֶר	Nergal-
נֵרְגַּל שַׁרְאֶצֶר	-sharezer;Nergal-
נֵרְגָּל	Nergal
נֵרְדְּ	nard;perfume_of
נֵרִיָהוּ	Neriah
נֵרִיָּה	Neriah
נֵתַח	piece;piece_of;pieces;pieces_of
נֶאָצָה	blasphemies;revilings_of
נֶבְרְשָׁה	lampstand
נֶגֶב	Negeb;negev;Negev;negev_of;Negev_of;south;south_of;southern;southern_side;the_Negeb;the_Negev;~south
נֶגֶד	against;aloofness;before;distance;face;facing;front;front_of;in;in_front_of;in_the_presence_of;in_the_sight_of;in_~_sight;near;oppose;opposite;presence;straight;straight_ahead;suitable;to;toward;with
נֶגֶף	plague;strikes
נֶגַע	affliction_of;assault;blows_of;condition_of;contaminated_of;contamination;contamination_of;disease;disease_of;diseased;infection;infection_of;infectious_of;outbreak_of;plague;plagues;sore;stricken;stripes;stroke_of;wounds
נֶדֶה	gifts
נֶדֶר	votive_gifts_of;votive_of;votive_offerings_of;vow;vow_of;vow_offerings_of;vows;vows_of
נֶזֶם	earring_of;earrings;earrings_of;ring;ring_of;rings;rings_of
נֶזֶק	damage_of
נֶחֱלָמִי	Nehelamite
נֶחָמָה	comfort_of;consolation_of
נֶטַע	plant_of;plants_of;young_plant
נֶכֶד	descendant;posterity;posterity_of
נֶכֶר	disaster;misfortune_of
נֶסֶךְ	cast_image_of;drink_offering;drink_offering_of;drink_offerings;drink_offerings_of;images_of
נֶפְתּוֹחַ	Nephtoah
נֶפֶג	Nepheg
נֶפֶץ	cloudburst
נֶפֶשׁ	alive_of;another;anyone;appetite;appetite_of;being;body;body_of;breath;breath_of;corpse;courage_of;craved_of;craving_of;creature;creature_of;creatures;creatures_of;dead;dead_of;desire;desire_of;earnest;fatally;feelings_of;greed;heart;heart's_of;heart_of;hearts_of;heat_of;herself;hunger_of;individuals;inner;inner_self_of;item;life;life_of;live_of;livelihood_of;lives;lives_of;living;member_of;members_of;mind;mind_of;mortally;neck;neck_of;one;own_of;people;people_of;perfume;person;person_of;persons;persons_of;pleasure_of;self_of;selves_of;soul;soul's_of;soul_of;souls;souls_of;spirit;spirit_of;strength;strength_of;temper;throat_of;throats;want_of;wants_of;willing_of;wish_of;yourself_of;zeal
נֶפֶת	naphath
נֶקֶב	-nekeb;mountings_of
נֶשֶׁךְ	interest;interest_of
נֶשֶׁף	dawn;dawn_of;evening;twilight;twilight_of
נֶשֶׁק	armory;battle;weapon_of;weapons;weapons_of
נֶשֶׁר	eagle;eagle's;eagles;eagles';eagles_of;vultures
נֶתֶק	itch;scaly
נֶתֶר	lye;soda
נַאֲפוּפִים	adultery_of
נַבְלוּת	lewdness_of
נַגָּח	goring
נַהֲלֹל	Nahalal;Nahalol;water_holes
נַהַם	growling;roaring
נַחְבִּי	Nahbi
נַחְנוּ	we
נַחְשׁוֹן	Nahshon
נַחֲלִיאֵל	Nahaliel
נַחֲלָה	heritage_of;heritages;inheritance;inheritance_of;inheritances;inherited_of;territory;Wadi_of_Egypt
נַחֲמָנִי	Nahamani
נַחֲרַי	Naharai
נַחֲרָה	snorting_of
נַחַל	brook;brook_of;flows_of;ravines_of;river;river_of;rivers_of;shaft;stream;stream_of;streams;streams_of;torrent;torrent-bed;torrent_of;torrents_of;valley;valley_of;valleys;wadi;wadi_of;wadis;wadis_of
נַחַם	Naham
נַחַר	snorting_of
נַחַשׁ	omens;sorcery
נַחַת	descend;descending_blow_of;Nahath;quiet;relief;rest;set_on_of
נַחוּם	Nahum
נַעֲמִי	Naamites
נַעֲמָה	Naamah
נַעֲמָן	Naaman;Naaman's
נַעֲמָנִים	pleasant
נַעֲמָתִי	Naamathite
נַעֲצוּץ	thornbush;thornbushes
נַעֲרַי	Naarai
נַעֲרָה	attendants_of;girl;girl's;girls_of;maids;maids_of;Naarah;servant-girls_of;servant_girls_of;woman;young;young_woman;young_woman's;young_women;young_women_of;young_~_woman
נַעֲרָן	Naaran
נַעַל	sandal;sandal_of;sandals;sandals_of
נַעַר	boy;boy's;boy_of;boys;child;children;children_of;helper;little_boy;servant;servant's;servant_of;servants;servants_of;sons;young;young_man;young_man_of;young_men;young_men_of;young_of;young_people;youth;youths
נַפְתָּלִי	Naphtali
נַפְתֻּחִים	Naphtuhim
נַפְתּוּלִים	wrestlings_of
נָא	ah;although;here;I_pray_you;now;now!;o;oh;please;raw;then;therefore;this_time;we_beseech_you
נָאַם	says
נָאַף	adulterer;adulterers;adulteress;adulteresses;adulteries;adulterous;adultery;commit_adultery;commits_adultery;committed_adultery;committing_adultery
נָאַץ	blasphemed;despise;despise_of;despised;despised_of;despises;despising;given_occasion_~_to_blaspheme;renounce;reviles;scoff;spurned;to_make_show_contempt;treated_~_withcontempt
נָאַק	groan
נָאַר	abandoned;renounced
נָאָה	beautiful;befits
נָאוֶה	becoming;befits;fitting;lovely
נָבִיא	prophecy;prophesy_of;prophet;prophet_of;prophets;prophets_of
נָבֵל	crumbles_away;fades;fading;lose_heart;lost_heart;to_wear_out;wither;withering;withers;withers_of;you_will_wear_out
נָבַב	hollow;hollow_of;stupid
נָבַח	bark
נָבַט	beheld;behold;beholds;consider;fix_~_eyeson;gaze;have_regard;have_~_regard;look;look_at;look_down;looked;looked_back;looks;looks_down;note;regard;see;seen;stare;tolerate;watch;watches
נָבַל	dishonor;foolish;scoffed;treat_~_withcontempt;treats_~_withcontempt
נָבַע	bubbling;give_off;pour_forth;pour_out;pours_out;spew;utter
נָבָא	acts_like_a_prophet;plays_~_prophet;prophesied;prophesies;prophesy;prophesy_of;prophesying;raved
נָבָל	fool;foolish;fools;Nabal;Nabal's
נָבוֹת	Naboth
נָגִיד	chief;chief_officer;chief_officer_of;chief_officers_of;commander;commander_of;commanders;governor;leader;leader_of;noble_things;nobles;officer;prince;prince_of;princes;ruler;ruler_of
נָגַד	announce;answered;confess;declare;declared;declares;declaring;denounce;denounces;describe;explain;explained;explained_of;give;gives_~_evidence;gives_~_oracles;he_was_told;he_would_tell;inform;informed;made_~_clear;messenger;proclaim;proclaims;prove;report;reported;reporting;reveal;revealed;reveals;shown;speak_up;tell;telling;tells;testify;to_assure;to_be_told;to_report;to_tell;told;uttered;we_must_report
נָגַהּ	lightens;lights_up;shed;shine;shined
נָגַח	butted;charging;engage_~_inbattle;gore;gores;push_down
נָגַן	make_~_melody;musician;musicians;play;played;playing;playing_the_harp;plays_~_onan_instrument
נָגַע	add_of;afflicted;approaching;arrived;brought_down;came;cast;casts;close;come;draw_near;draws_near;drew_near;follows;happened;happens;knock;made_a_pretense_of_being_beaten;plagued;reach;reached;reaches;reaches_up;reaching;she_can_afford;stricken;strikes;struck;touch;touched;touches;touching
נָגַף	afflicted;defeated;defeating;hit;inflicts;injures;plague;plagued;routed;sent_a_plague;strike;striking;struck;struck_~_down;stumble
נָגַר	dragged_off;flow;gave_over;given_over;hand_~_over;pour_down;poured_down;pours_out;spilled;stretched_out
נָגַשׁ	approach;approached;bring;bring_near;bringing;brings;brought;came;came_closer;came_forward;came_near;come;come_forward;come_near;confront;draw_near;drew_near;get!;go;go_near;go_up;go_~_near;in_contact;make_room;moved_forward;near;offer;offered;overtake;present;present_of;presented;presenting;take;touch;went_up
נָגַשׂ	driver;exact;exacted;hard_pressed;official;oppress;oppressed;oppressor;oppressors_of;overseers_of;ruler;slave_drivers_of;taskmaster;taskmasters;taskmasters_of
נָדִיב	generous;my;noble;nobleman's;nobles;nobles_of;prince's;princes;princes_of;ruler;willing;willing_of
נָדַב	brought;gave_freewill_offerings;gave_willingly;give_~_generously;given_as_a_freewill_offering;given_willingly;moved;offer_themselves_willingly;offer_willingly;offered_freely;offering_freely;prompts;volunteer;volunteered;volunteers;willingly_offered
נָדַד	cast_aside;chased;chased_away;escaped;flapped;fled;flee;fleeing;fly_away;fugitive;fugitives;in_flight;shrink;strayed;strays;wanderers;wanders
נָדַח	banished;banished_of;bring;cast_~_out;compels;drawn_away;drive;drive_~_out;driven;driven_away;driven_out;driven_~_away;drove;exiles_of;hunted;led_astray;led_~_astray;outcast;outcasts;outcasts_of;scattered;straying;strays;swings;thrust;thrust_~_down;turn;wielding
נָדַף	drive_~_away;driven;driven_away;drives_away;fleeting;refute;wind-driven
נָדַר	made;made_a_vow;make;make_vows;makes;makes_a_~_vow;making_the_vow;vow;vowed;vowing;vows;you_vowed
נָדָב	Nadab
נָדָה	exclude_of;put_off
נָדָן	gifts_of;sheath_of
נָהַג	brought;brought_away;carried_off;carried_~_off;drive;drive_away;driven;drives;driving;drove;drove_away;guide;guided;guiding;lead;lead_away;led;led_out;moan;take;urge_~_on
נָהַל	carrying;gave_~_rest;guide;guided;lead;leads;move_along;provided
נָהַם	groan;growl;roar;roaring
נָהַק	bray
נָהַר	radiant;stream
נָהָה	lamented;wail
נָהָר	canals;current;euphrates;floods;river;river_of;rivers;rivers_of;stream
נָוֶה	abode_of;beautiful;dwelling_of;dwelling_place_of;fold_of;grazing_land;habitation;habitation_of;haunt_of;home_of;house_of;meadow;pasture;pasture_of;pastures_of;place_of;remains_of;settlement;settlement_of
נָוָה	at_rest;dwellings_of;grazing_land_of;haunts_of;pastures_of;praise
נָזִיד	stew;stew_of
נָזִיר	nazirite;nazirite_of;nazirites;prince_of;princes_of;unpruned_vines_of;untended_vines_of
נָזַל	distill;floods;flow;flowing;flowing_streams;flowing_water;pour_down;rain_down;streams;streams_of;wafted_abroad
נָזַר	abstain;consecrated;deal_respectfully;fast;keep_~_separate;rededicate;separate;separated;separates;separation
נָזָה	spattered;spatters;splashed;sprinkle;sprinkled;sprinkles_of
נָחֵת	bend;bring_down;come_down;goes_deeper;going_down;pressed_down;settling;sunk
נָחַל	allotted;apportion;apportion_the_inheritance;apportion_~_forinheritance;bequeath;distribute;distributed;distributing_~_asinheritances;divide;divide_~_foran_inheritance;endow;gave;gave_~_asan_inheritance;gave_~_inheritance;give_~_asan_inheritance;give_~_inheritance;given_~_to_inherit;gives_~_asa_possession;giving_~_to_inherit;have;have_an_inheritance;have_~_inheritance;heritage;inherit;inheritances_~_distributed;inherited;inherits;leave_~_foran_inheritance;leaves_an_inheritance;obtained;possess;receive;received;received_an_inheritance;received_~_inheritance;take_possession_of;take_~_as_~_possession;wills_~_possessions
נָחַם	appeased;becoming_a_consolation;bring_~_relief;change_~_mind;change_~_minds;comfort;comforted;comforter;comforters;comforters_of;comforts;comforts_of;condolences;console;consoled;consoling;give_~_consolation;had_compassion;have_compassion;mourning;moved_to_pity;pity;regret;regrets;regretted;relent;relented;relenting;relents;relieved;repent;repented;sorry;take_comfort
נָחַץ	urgent
נָחַשׁ	augury;divination;he_divines;interprets_omens;learned_by_divination;practice_divination;to_divine;watching_for_an_omen
נָחָה	brings;brought;guide;guided;guides;lead;leads;leads_~_away;led;left;settled;stationed
נָחָשׁ	Nahash;poisonous_snakes;serpent;serpent's;serpent_of;snake;snake's;snake_of;snakes
נָחוֹר	Nahor;Nahor's
נָחוּשׁ	bronze
נָטִיל	weigh_out_of
נָטִיעַ	plants
