Ref	GreekWord	SRLemma	GreekLemma	VLTGlossWords	OETGlossWords	GlossCaps	Probability	StrongsExt	Role	Morphology	Tags
LUK_20:21w13	διδάσκεις	didaskō	διδάσκω	˱you˲ ˓are˒ teaching	˱you˲ ˓are˒ teaching		X	13210	V	IPA2··S	Y33;R57497
LUK_20:21w14	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:21w15	οὐδενός	oudeis	οὐδείς	˱of˲ not_one	˱of˲ not_one			37620	E	····GMS	
LUK_20:21w16	οὒ	ou	οὐ	not	not		X	37560	C	·······	Y33
LUK_20:21w17	λαμβάνεις	lambanō	λαμβάνω	˱you˲ ˓are˒ receiving	˱you˲ ˓are˒ receiving		X	29830	V	IPA2··S	Y33;R57497
LUK_20:21w18	πρόσωπον	prosōpon	πρόσωπον	˓any˒ person	˓any˒ person		X	43830	N	····ANS	Y33
LUK_20:21w19	ἀλλʼ	alla	ἀλλά	but	but		X	2350	C	·······	Y33
LUK_20:21w20	ἐπʼ	epi	ἐπί	in	in		X	19090	P	·······	Y33
LUK_20:21w21	ἀληθείας	alētheia	ἀλήθεια	truth	truth		X	2250	N	····GFS	Y33
LUK_20:21w22	τήν	ho	ὁ	the	the		X	35880	E	····AFS	Y33
LUK_20:21w23	ὁδόν	hodos	ὁδός	way	way		X	35980	N	····AFS	Y33
LUK_20:21w24	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y33
LUK_20:21w25	Θεοῦ	theos	θεός	˱of˲ God	˱of˲ god	GN	X	23160	N	····GMS	Y33;PGod
LUK_20:21w26	διδάσκεις	didaskō	διδάσκω	˱you˲ ˓are˒ teaching	˱you˲ ˓are˒ teaching		X	13210	V	IPA2··S	Y33;R57497
LUK_20:22w1	Ἔξεστιν	exeimi	ἔξειμι	˱it˲ ˓is˒ permitting	˱it˲ ˓is˒ permitting	S	X	18260	V	IPA3··S	Y33
LUK_20:22w2	ἡμῖν	egō	ἐγώ	us	us			14730	R	···1D·P	
LUK_20:22w3	ἡμάς	egō	ἐγώ	˱for˲ us	˱for˲ us		X	14730	R	···1A·P	Y33
LUK_20:22w4	Καίσαρι	kaisar	Καῖσαρ	˱to˲ Caesar	˱to˲ Kaisar	U	X	25410	N	····DMS	Y33
LUK_20:22w5	φόρον	foros	φόρος	tax	tax		X	54110	N	····AMS	Y33
LUK_20:22w6	δοῦναι	didōmi	δίδωμι	˓to˒ give	˓to˒ give		X	13250	V	NAA····	Y33
LUK_20:22w7	διδόναι	didōmi	δίδωμι	˓to_be˒ giving	˓to_be˒ giving			13250	V	NPA····	
LUK_20:22w8	Καίσαρι	kaisar	Καῖσαρ	˱to˲ Caesar	˱to˲ Kaisar	U		25410	N	····DMS	
LUK_20:22w9	ἤ	ē	ἤ	or	or		X	22280	C	·······	Y33
LUK_20:22w10	οὒ	ou	οὐ	not	not		X	37560	D	·······	Y33
LUK_20:23w1	ἐπιγνούς	epiginōskō	ἐπιγινώσκω	˓having˒ known	˓having˒ known			19210	V	PAA·NMS	
LUK_20:23w2	κατανοήσας	katanoeō	κατανοέω	˓having˒ observed	˓having˒ observed		X	26570	V	PAA·NMS	Y33;R57200;PJesus
LUK_20:23w3	Δέ	de	δέ	but	but	S	X	11610	C	·······	Y33
LUK_20:23w4	αὐτῶν	autos	αὐτός	˱of˲ them	˱of˲ them		X	8460	R	···3GMP	Y33;R57464
LUK_20:23w5	τήν	ho	ὁ	the	the		X	35880	E	····AFS	Y33
LUK_20:23w6	πονηρίαν	ponēria	πονηρία	wickedness	wickedness			41890	N	····AFS	
LUK_20:23w7	πανουργίαν	panourgia	πανουργία	craftiness	craftiness		X	38340	N	····AFS	Y33
LUK_20:23w8	εἶπεν	legō	λέγω	˱he˲ said	˱he˲ said		X	30040	V	IAA3··S	Y33;R57200;PJesus
LUK_20:23w9	πρός	pros	πρός	to	to		X	43140	P	·······	Y33
LUK_20:23w10	αὐτούς	autos	αὐτός	them	them		X	8460	R	···3AMP	Y33;R57464
LUK_20:23w11	Τί	ti	τί	why	why	D		50845	D	·······	
LUK_20:23w12	μέ	egō	ἐγώ	me	me			14730	R	···1A·S	
LUK_20:23w13	πειράζετε	peirazō	πειράζω	˓are˒ testing	˓are˒ testing			39850	V	IPA2··P	
LUK_20:23w14	ὑποκριταί	hupokritēs	ὑποκριτής	hypocrites	hypocrites			52730	N	····VMP	
LUK_20:24w1	Δείξατε	deiknuō	δεικνύω	show	show	D	X	11660	V	MAA2··P	Y33
LUK_20:24w2	Ἐπιδείξατε	epideiknuō	ἐπιδεικνύω	show	show	D		19250	V	MAA2··P	
LUK_20:24w3	μοί	egō	ἐγώ	˱to˲ me	˱to˲ me		X	14730	R	···1D·S	Y33
LUK_20:24w4	τό	ho	ὁ	the	the			35880	E	····ANS	
LUK_20:24w5	νόμισμα	nomisma	νόμισμα	coin	coin			35460	N	····ANS	
LUK_20:24w6	δηνάριον	dēnarion	δηνάριον	˓the˒ denarius	˓the˒ daʸnarion_\add coin\add*		X	12200	N	····ANS	Y33;F57556
LUK_20:24w7	οἱ	ho	ὁ	they	they			35880	R	···3NMP	
LUK_20:24w8	δέ	de	δέ	and	and			11610	C	·······	
LUK_20:24w9	ἔδειξαν	deiknuō	δεικνύω	showed ‹it›	showed ‹it›			11660	V	IAA3··P	
LUK_20:24w10	αὐτῷ	autos	αὐτός	˱to˲ him	˱to˲ him			8460	R	···3DMS	
LUK_20:24w11	καί	kai	καί	and	and			25320	C	·······	
LUK_20:24w12	εἶπεν	legō	λέγω	˱he˲ said	˱he˲ said			30040	V	IAA3··S	
LUK_20:24w13	εἶπαν	legō	λέγω	˱they˲ said	˱they˲ said			30040	V	IAA3··P	R57464
LUK_20:24w14	τίνος	tis	τίς	˱of˲ whose	˱of˲ whose		X	51010	R	····GMS	Y33
LUK_20:24w15	ἔχει	eχō	ἔχω	˱it˲ ˓is˒ having	˱it˲ ˓is˒ having		X	21920	V	IPA3··S	Y33;R57547
LUK_20:24w16	εἰκόνα	eikōn	εἰκών	image	image		X	15040	N	····AFS	Y33
LUK_20:24w17	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:24w18	τήν	ho	ὁ	the	the			35880	E	····AFS	
LUK_20:24w19	ἐπιγραφήν	epigrafē	ἐπιγραφή	inscription	inscription		X	19230	N	····AFS	Y33
LUK_20:24w20	οἱ	ho	ὁ	they	they		X	35880	R	···3NMP	Y33
LUK_20:24w21	ἀποκριθέντες	apokrinō	ἀποκρίνω	answering	answering			6110	V	PAP·NMP	R57464
LUK_20:24w22	δέ	de	δέ	and	and		X	11610	C	·······	Y33
LUK_20:24w23	εἶπαν	legō	λέγω	said	said		X	30040	V	IAA3··P	Y33
LUK_20:24w24	Καίσαρος	kaisar	Καῖσαρ	˱of˲ Caesar	˱of˲ Kaisar	UD	X	25410	N	····GMS	Y33
LUK_20:25w1	ὁ	ho	ὁ	he	he		X	35880	R	···3NMS	Y33;R57200;PJesus
LUK_20:25w2	εἶπεν	legō	λέγω	˱he˲ said	˱he˲ said			30040	V	IAA3··S	
LUK_20:25w3	Δέ	de	δέ	and	and	S	X	11610	C	·······	Y33
LUK_20:25w4	εἶπεν	legō	λέγω	˱he˲ said	˱he˲ said		X	30040	V	IAA3··S	Y33
LUK_20:25w5	πρός	pros	πρός	to	to		X	43140	P	·······	Y33
LUK_20:25w6	αὐτούς	autos	αὐτός	them	them		X	8460	R	···3AMP	Y33;R57464
LUK_20:25w7	αὐτοῖς	autos	αὐτός	˱to˲ them	˱to˲ them			8460	R	···3DMP	
LUK_20:25w8	Τοίνυν	toinun	τοίνυν	so_now	so_now	D	X	51060	C	·······	Y33
LUK_20:25w9	ἀπόδοτε	apodidōmi	ἀποδίδωμι	give_back	give_back		X	5910	V	MAA2··P	Y33;R57464
LUK_20:25w10	τοίνυν	toinun	τοίνυν	so_now	so_now			51060	C	·······	
LUK_20:25w11	τά	ho	ὁ	the ‹things›	the ‹things›		X	35880	R	····ANP	Y33
LUK_20:25w12	τοῦ	ho	ὁ	¬the	¬the			35880	E	····GMS	
LUK_20:25w13	Καίσαρος	kaisar	Καῖσαρ	˱of˲ Caesar	˱of˲ Kaisar	U	X	25410	N	····GMS	Y33
LUK_20:25w14	τῷ	ho	ὁ	¬the	¬the			35880	E	····DMS	
LUK_20:25w15	Καίσαρι	kaisar	Καῖσαρ	˱to˲ Caesar	˱to˲ Kaisar	U	X	25410	N	····DMS	Y33
LUK_20:25w16	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:25w17	τά	ho	ὁ	the ‹things›	the ‹things›		X	35880	R	····ANP	Y33
LUK_20:25w18	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y33
LUK_20:25w19	Θεοῦ	theos	θεός	˱of˲ God	˱of˲ god	GN	X	23160	N	····GMS	Y33;PGod
LUK_20:25w20	τῷ	ho	ὁ	¬the	¬the		X	35880	E	····DMS	Y33
LUK_20:25w21	Θεῷ	theos	θεός	˱to˲ God	˱to˲ god	GN	X	23160	N	····DMS	Y33;PGod
LUK_20:26w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y33
LUK_20:26w2	οὐκ	ou	οὐ	not	not		X	37560	D	·······	Y33
LUK_20:26w3	ἴσχυσαν	isχuō	ἰσχύω	˱they˲ were_able	˱they˲ were_able		X	24800	V	IAA3··P	Y33;R57464
LUK_20:26w4	δέ	de	δέ	and	and			11610	C	·······	
LUK_20:26w5	ἐπιλαβέσθαι	epilambanō	ἐπιλαμβάνω	˓to˒ catch	˓to˒ catch		X	19490	V	NAM····	Y33;R57464
LUK_20:26w6	τοῦ	ho	ὁ	˱of˲ the ‹one›	˱of˲ the ‹one›		X	35880	R	····GMS	Y33
LUK_20:26w7	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him			8460	R	···3GMS	
LUK_20:26w8	ῥήματος	rhēma	ῥῆμα	˱in˲ ˓a˒ word	˱in˲ ˓a˒ message		X	44870	N	····GNS	Y33
LUK_20:26w9	ῥῆμα	rhēma	ῥῆμα	˓a˒ word	˓a˒ message			44870	N	····ANS	
LUK_20:26w10	ἐπιλαβέσθαι	epilambanō	ἐπιλαμβάνω	˓to˒ catch	˓to˒ catch			19490	V	NAM····	
LUK_20:26w11	ἐναντίον	enantion	ἐναντίον	before	before		X	17260	P	·······	Y33
LUK_20:26w12	τοῦ	ho	ὁ	the	the		X	35880	E	····GMS	Y33
LUK_20:26w13	λαοῦ	laos	λαός	people	people		X	29920	N	····GMS	Y33
LUK_20:26w14	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:26w15	θαυμάσαντες	thaumazō	θαυμάζω	˓having˒ marveled	˓having˒ marvelled		X	22960	V	PAA·NMP	Y33;R57464
LUK_20:26w16	ἐπί	epi	ἐπί	at	at		X	19090	P	·······	Y33
LUK_20:26w17	τῇ	ho	ὁ	the	the		X	35880	E	····DFS	Y33
LUK_20:26w18	ἀποκρίσει	apokrisis	ἀπόκρισις	answer	answer		X	6120	N	····DFS	Y33
LUK_20:26w19	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y33;R57200;PJesus
LUK_20:26w20	ἐσιώπησαν	siōpaō	σιωπάω	˱they˲ kept_silent	˱they˲ kept_silent			46230	V	IAA3··P	
LUK_20:26w21	ἐσίγησαν	sigaō	σιγάω	˱they˲ kept_silent	˱they˲ kept_silent		X	46010	V	IAA3··P	Y33;R57464
LUK_20:27w1	προσελθόντες	proserχomai	προσέρχομαι	˓having˒ approached	˓having˒ approached		X	43340	V	PAA·NMP	Y33
LUK_20:27w2	Δέ	de	δέ	and	and	PS	X	11610	C	·······	Y33
LUK_20:27w3	τινές	tis	τὶς	some	some		X	51000	R	····NMP	Y33;F57615;F57622;F57626;F57732
LUK_20:27w4	τῶν	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMP	Y33
LUK_20:27w5	Σαδδουκαίων	saddoukaios	Σαδδουκαῖος	Sadducees	Saddoukaios_\add sect\add*	U	X	45230	N	····GMP	Y33
LUK_20:27w6	οἱ	ho	ὁ	the ‹ones›	the ‹ones›		X	35880	R	····NMP	Y33
LUK_20:27w7	λέγοντες	legō	λέγω	saying	saying		X	30040	V	PPA·NMP	Y33
LUK_20:27w8	ἀντιλέγοντες	antilegō	ἀντιλέγω	speaking_against	speaking_against			4830	V	PPA·NMP	R57610
LUK_20:27w9	ἀνάστασιν	anastasis	ἀνάστασις	˓a˒ resurrection	˓a˒ resurrection		X	3860	N	····AFS	Y33
LUK_20:27w10	μή	mē	μή	not	not		X	33610	D	·······	Y33
LUK_20:27w11	εἶναι	eimi	εἰμί	˱there˲ to_be	˱there˲ to_be		X	15100	V	NPA····	Y33
LUK_20:27w12	ἐπηρώτησαν	eperōtaō	ἐπερωτάω	asked	asked		X	19050	V	IAA3··P	Y33
LUK_20:27w13	ἐπηρώτων	eperōtaō	ἐπερωτάω	˓were˒ asking	˓were˒ asking			19050	V	IIA3··P	
LUK_20:27w14	αὐτόν	autos	αὐτός	him	him		X	8460	R	···3AMS	Y33
LUK_20:28w1	λέγοντες	legō	λέγω	saying	saying		X	30040	V	PPA·NMP	Y33;R57610
LUK_20:28w2	Διδάσκαλε	didaskalos	διδάσκαλος	Teacher	Teacher	VD	X	13200	N	····VMS	Y33
LUK_20:28w3	Μωϋσῆς	mōusēs	Μωϋσῆς	Moses	Mōsaʸs/(Mosheh)	U	X	34750	N	····NMS	PMoses;Y33
LUK_20:28w4	ἔγραψεν	grafō	γράφω	wrote	wrote		X	11250	V	IAA3··S	Y33
LUK_20:28w5	ἡμῖν	egō	ἐγώ	˱to˲ us	˱to˲ us		X	14730	R	···1D·P	Y33;R57610
LUK_20:28w6	Ἐάν	ean	ἐάν	if	if	B	X	14370	C	·······	Y33
LUK_20:28w7	τινός	tis	τὶς	˱of˲ anyone	˱of˲ anyone		X	51000	R	····GMS	Y33
LUK_20:28w8	ἀδελφός	adelfos	ἀδελφός	brother	brother		X	800	N	····NMS	Y33;F57632;F57635;F57644
LUK_20:28w9	ἀποθάνῃ	apothnēskō	ἀποθνῄσκω	˓may˒ die_off	˓may˒ die_off		X	5990	V	SAA3··S	Y33
LUK_20:28w10	ἄτεκνος	ateknos	ἄτεκνος	childless	childless			8150	S	····NMS	
LUK_20:28w11	ἔχων	eχō	ἔχω	having	having		X	21920	V	PPA·NMS	Y33;R57629
LUK_20:28w12	γυναῖκα	gunē	γυνή	˓a˒ wife	˓a˒ wife		X	11350	N	····AFS	Y33
LUK_20:28w13	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:28w14	οὗτος	houtos	οὗτος	this ‹one›	this ‹one›		X	37780	R	····NMS	Y33;R57629
LUK_20:28w15	ἄτεκνος	ateknos	ἄτεκνος	childless	childless		X	8150	S	····NMS	Y33
LUK_20:28w16	ᾖ	eimi	εἰμί	may_be	may_be			15100	V	SPA3··S	
LUK_20:28w17	ἦν	eimi	εἰμί	was	was			15100	V	IIA3··S	
LUK_20:28w18	ἀποθάνῃ	apothnēskō	ἀποθνῄσκω	˓may˒ die_off	˓may˒ die_off			5990	V	SAA3··S	
LUK_20:28w19	ἵνα	hina	ἵνα	in_order_that	in_order_that		X	24430	C	·······	Y33
LUK_20:28w20	λάβῃ	lambanō	λαμβάνω	˓may˒ take	˓may˒ take		X	29830	V	SAA3··S	Y33
LUK_20:28w21	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y33
LUK_20:28w22	ἀδελφός	adelfos	ἀδελφός	brother	brother		X	800	N	····NMS	Y33;F57648;F57653
LUK_20:28w23	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y33;R57629
LUK_20:28w24	τήν	ho	ὁ	his	his		X	35880	E	····AFS	Y33
LUK_20:28w25	γυναῖκα	gunē	γυνή	wife	wife		X	11350	N	····AFS	Y33
LUK_20:28w26	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:28w27	ἐξαναστήσῃ	exanistēmi	ἐξανίστημι	˓may˒ raise_up	˓may˒ raise_up		X	18170	V	SAA3··S	Y33;R57643
LUK_20:28w28	ἐξαναστήσει	exanistēmi	ἐξανίστημι	˓will_be˒ raising_up	˓will_be˒ raising_up			18170	V	IFA3··S	
LUK_20:28w29	σπέρμα	sperma	σπέρμα	seed	seed		X	46900	N	····ANS	Y33
LUK_20:28w30	τῷ	ho	ὁ	˱to˲ the	˱to˲ the		X	35880	E	····DMS	Y33
LUK_20:28w31	ἀδελφῷ	adelfos	ἀδελφός	brother	brother		X	800	N	····DMS	Y33
LUK_20:28w32	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y33;R57643
LUK_20:29w1	ἑπτά	hepta	ἑπτά	seven	seven		X	20330	E	····NMP	Y33
LUK_20:29w2	Οὖν	oun	οὖν	therefore	therefore	S	X	37670	C	·······	Y33
LUK_20:29w3	ἀδελφοί	adelfos	ἀδελφός	brothers	brothers		X	800	N	····NMP	Y33
LUK_20:29w4	ἦσαν	eimi	εἰμί	˱there˲ were	˱there˲ were		X	15100	V	IIA3··P	Y33
LUK_20:29w5	πάρʼ	para	παρά	among	among			38440	P	·······	
LUK_20:29w6	ἡμῖν	egō	ἐγώ	us	us			14730	R	···1D·P	
LUK_20:29w7	ἑπτά	hepta	ἑπτά	seven	seven			20330	E	····NMP	
LUK_20:29w8	ἀδελφοί	adelfos	ἀδελφός	brothers	brothers			800	N	····NMP	
LUK_20:29w9	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:29w10	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y33
LUK_20:29w11	πρῶτος	prōtos	πρῶτος	first	first		X	44130	S	····NMS	Y33
LUK_20:29w12	λαβών	lambanō	λαμβάνω	˓having˒ taken	˓having˒ taken		X	29830	V	PAA·NMS	Y33
LUK_20:29w13	γυναῖκα	gunē	γυνή	˓a˒ wife	˓a˒ wife		X	11350	N	····AFS	Y33;F57683
LUK_20:29w14	ἀπέθανεν	apothnēskō	ἀποθνῄσκω	died_off	died_off		X	5990	V	IAA3··S	Y33
LUK_20:29w15	ἄτεκνος	ateknos	ἄτεκνος	childless	childless		X	8150	S	····NMS	Y33
LUK_20:30w1	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:30w2	ἔλαβεν	lambanō	λαμβάνω	took	took			29830	V	IAA3··S	
LUK_20:30w3	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y33
LUK_20:30w4	δεύτερος	deuteros	δεύτερος	second	second		X	12080	S	····NMS	Y33
LUK_20:30w5	τήν	ho	ὁ	¬the	¬the			35880	E	····AFS	
LUK_20:30w6	γυναῖκα	gunē	γυνή	wife	wife			11350	N	····AFS	
LUK_20:30w7	καί	kai	καί	and	and			25320	C	·······	
LUK_20:30w8	οὗτος	houtos	οὗτος	this ‹man›	this ‹man›			37780	R	···3NMS	
LUK_20:30w9	ἀπέθανεν	apothnēskō	ἀποθνῄσκω	died_off	died_off			5990	V	IAA3··S	
LUK_20:30w10	ἄτεκνος	ateknos	ἄτεκνος	childless	childless			8150	S	····NMS	
LUK_20:31w1	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:31w2	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y33
LUK_20:31w3	τρίτος	tritos	τρίτος	third	third		X	51540	S	····NMS	Y33
LUK_20:31w4	ἔλαβεν	lambanō	λαμβάνω	took	took		X	29830	V	IAA3··S	Y33
LUK_20:31w5	αὐτήν	autos	αὐτός	her	her		X	8460	R	···3AFS	Y33;R57666
LUK_20:31w6	ὡσαύτως	hōsautōs	ὡσαύτως	likewise	likewise		X	56150	D	·······	Y33
LUK_20:31w7	ὡσαύτως	hōsautōs	ὡσαύτως	likewise	likewise			56150	D	·······	
LUK_20:31w8	δέ	de	δέ	and	and		X	11610	C	·······	Y33
LUK_20:31w9	καί	kai	καί	also	also		X	25320	D	·······	Y33
LUK_20:31w10	οἱ	ho	ὁ	the	the		X	35880	E	····NMP	Y33
LUK_20:31w11	ἑπτά	hepta	ἑπτά	seven	seven		X	20330	S	····NMP	Y33;F57698
LUK_20:31w12	καί	kai	καί	and	and			25320	C	·······	
LUK_20:31w13	οὒ	ou	οὐ	not	not		X	37560	D	·······	Y33
LUK_20:31w14	ἀφῆκαν	afiēmi	ἀφίημι	left	left			8630	V	IAA3··P	
LUK_20:31w15	κατέλιπον	kataleipō	καταλείπω	left	left		X	26410	V	IAA3··P	Y33
LUK_20:31w16	κατέλειπον	kataleipō	καταλείπω	˓were˒ leaving	˓were˒ leaving			26410	V	IIA3··P	
LUK_20:31w17	τέκνα	teknon	τέκνον	children	children		X	50430	N	····ANP	Y33
LUK_20:31w18	τέκνον	teknon	τέκνον	˓a˒ child	˓a˒ child			50430	N	····ANS	
LUK_20:31w19	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:31w20	ἀπέθανον	apothnēskō	ἀποθνῄσκω	˱they˲ died_off	˱they˲ died_off		X	5990	V	IAA3··P	Y33;R57689
LUK_20:32w1	Ὕστερον	usteron	ὕστερον	last	last	S	X	53050	D	·······	Y33
LUK_20:32w2	ὑστέρα	usteros	ὕστερος	˓the˒ last ‹woman›	˓the˒ last ‹woman›			53060	S	····NFS	
LUK_20:32w3	δέ	de	δέ	and	and			11610	C	·······	
LUK_20:32w4	πάντων	pas	πᾶς	˱of˲ all	˱of˲ all			39560	S	····GNP	
LUK_20:32w5	ἀπέθανεν	apothnēskō	ἀποθνῄσκω	died_off	died_off			5990	V	IAA3··S	
LUK_20:32w6	καί	kai	καί	also	also		X	25320	D	·······	Y33
LUK_20:32w7	ἡ	ho	ὁ	the	the		X	35880	E	····NFS	Y33
LUK_20:32w8	γυνή	gunē	γυνή	woman	woman		X	11350	N	····NFS	Y33
LUK_20:32w9	ἀπέθανεν	apothnēskō	ἀποθνῄσκω	died_off	died_off		X	5990	V	IAA3··S	Y33
LUK_20:33w1	ἡ	ho	ὁ	the	the			35880	E	····NFS	
LUK_20:33w2	γυνή	gunē	γυνή	woman	woman			11350	N	····NFS	
LUK_20:33w3	οὖν	oun	οὖν	therefore	therefore			37670	C	·······	
LUK_20:33w4	ἐν	en	ἐν	in	in		X	17220	P	·······	Y33
LUK_20:33w5	τῇ	ho	ὁ	the	the		X	35880	E	····DFS	Y33
LUK_20:33w6	Οὖν	oun	οὖν	therefore	therefore	S	X	37670	C	·······	Y33
LUK_20:33w7	ἀναστάσει	anastasis	ἀνάστασις	resurrection	resurrection		X	3860	N	····DFS	Y33
LUK_20:33w8	τίνος	tis	τίς	˱of˲ which	˱of˲ which		X	51010	R	····GMS	Y33
LUK_20:33w9	αὐτῶν	autos	αὐτός	˱of˲ them	˱of˲ them		X	8460	R	···3GMP	Y33;R57722
LUK_20:33w10	ἔσται	eimi	εἰμί	will_be	will_be			15100	V	IFM3··S	
LUK_20:33w11	γίνεται	ginomai	γίνομαι	˱she˲ ˓is˒ becoming	˱she˲ ˓is˒ becoming		X	10960	V	IPM3··S	Y33
LUK_20:33w12	γυνή	gunē	γυνή	wife	wife		X	11350	N	····NFS	Y33
LUK_20:33w13	οἱ	ho	ὁ	the	the		X	35880	E	····NMP	Y33
LUK_20:33w14	Γάρ	gar	γάρ	for	for	S	X	10630	C	·······	Y33
LUK_20:33w15	ἑπτά	hepta	ἑπτά	seven	seven		X	20330	S	····NMP	Y33;F57716
LUK_20:33w16	ἔσχον	eχō	ἔχω	had	had		X	21920	V	IAA3··P	Y33
LUK_20:33w17	ἔχον	eχō	ἔχω	having	having			21920	V	PPA·NNS	
LUK_20:33w18	αὐτήν	autos	αὐτός	her	her		X	8460	R	···3AFS	Y33
LUK_20:33w19	γυναῖκα	gunē	γυνή	˱as˲ wife	˱as˲ wife		X	11350	N	····AFS	Y33
LUK_20:34w1	Καί	kai	καί	and	and	PS	X	25320	C	·······	Y33
LUK_20:34w2	ἀποκριθείς	apokrinō	ἀποκρίνω	answering	answering			6110	V	PAP·NMS	
LUK_20:34w3	εἶπεν	legō	λέγω	said	said		X	30040	V	IAA3··S	Y33
LUK_20:34w4	πρός	pros	πρός	to	to			43140	P	·······	
LUK_20:34w5	αὐτούς	autos	αὐτός	them	them			8460	R	···3AMP	
LUK_20:34w6	αὐτοῖς	autos	αὐτός	˱to˲ them	˱to˲ them		X	8460	R	···3DMP	Y33;R57610
LUK_20:34w7	ὁ	ho	ὁ	¬the	¬the		X	35880	E	····NMS	Y33
LUK_20:34w8	Ἰησοῦς	iēsous	Ἰησοῦς	Jesus	Yaʸsous/(Yəhōshūˊa)	UN	X	24240	N	····NMS	PJesus;Y33;F57914;F57963;F57977;F57993;F57995;F58051;F58094;F58141;F58490;F58541;F58649;F58653;F58655;F58675;F58702;F58741;F58782;F58787;F58790;F58794;F58798;F58800;F58807;F58876;F58889;F58895;F58897;F58901;F58905;F58912;F58919;F58936;F58939;F58940;F58949;F58958;F58980;F58981;F58983;F58986;F59012;F59013;F59038;F59101;F59191;F59281;F59294;F59297;F59317;F59320;F59341;F59367;F59379;F59394;F59409;F59418;F59431;F59436;F59441;F59464;F59466;F59477;F59498;F59504;F59506;F59510;F59516;F59538;F59547;F59561;F61396;F61401;F61409;F61434
LUK_20:34w9	Οἱ	ho	ὁ	the	the	D	X	35880	E	····NMP	Y33
LUK_20:34w10	υἱοί	huios	υἱός	sons	sons		X	52070	N	····NMP	Y33
LUK_20:34w11	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y33
LUK_20:34w12	αἰῶνος	aiōn	αἰών	˱of˲ age	˱of˲ age		X	1650	N	····GMS	Y33
LUK_20:34w13	τούτου	houtos	οὗτος	this	this		X	37780	E	····GMS	Y33
LUK_20:34w14	γεννῶνται	gennaō	γεννάω	˓are_being˒ born	˓are_being˒ born			10800	V	IPP3··P	
LUK_20:34w15	καί	kai	καί	and	and			25320	C	·······	
LUK_20:34w16	γεννῶσιν	gennaō	γεννάω	˓are˒ bearing	˓are˒ bearing			10800	V	IPA3··P	
LUK_20:34w17	γαμοῦσιν	gameō	γαμέω	˓are˒ marrying	˓are˒ marrying		X	10600	V	IPA3··P	Y33
LUK_20:34w18	καί	kai	καί	and	and		X	25320	C	·······	Y33
LUK_20:34w19	γαμοῦνται	gameō	γαμέω	˓are_being˒ married	˓are_being˒ married			10600	V	IPP3··P	
LUK_20:34w20	γαμίσκονται	gamiskō	γαμίσκω	˓are_being˒ betrothed	˓are_being˒ betrothed		X	10610	V	IPP3··P	Y33
LUK_20:34w21	ἐκγαμίζονται	ekgamizō	ἐκγαμίζω	˓are_being˒ betrothed_away	˓are_being˒ betrothed_away			15470	V	IPP3··P	
LUK_20:35w1	οἱ	ho	ὁ	the ‹ones›	the ‹ones›		X	35880	R	····NMP	Y33
